NETWORK,SCHOOL_NAME,grade,gender,race,risk_score,risk_tier,prior_yr_attendance,homeless,medicaid,sped,chronic_condition_count,student_id
Network 8,SAWYER,8,1,4,0.0264,Low Risk,0.9971428571428571,0,1,0,0,STU-49813
Network 8,SAWYER,8,0,4,0.0264,Low Risk,1.0,0,1,0,0,STU-49814
Network 8,SAWYER,5,0,8,0.0259,Low Risk,0.9857142857142858,0,1,0,0,STU-49815
Network 8,SAWYER,5,1,4,0.0256,Low Risk,0.9942857142857143,0,1,0,0,STU-49816
Network 8,SAWYER,3,1,8,0.0252,Low Risk,0.9714285714285714,0,1,0,0,STU-49817
Network 8,SAWYER,5,0,2,0.0179,Low Risk,1.0,0,1,0,0,STU-49818
Network 8,SEWARD,8,0,4,0.9519,High Risk,0.2721518987341772,1,1,0,0,STU-49819
Network 8,SEWARD,8,1,4,0.9368,High Risk,0.6885714285714286,0,1,1,4,STU-49820
Network 8,SEWARD,8,0,4,0.9222,High Risk,0.56,0,1,0,0,STU-49821
Network 8,SEWARD,8,0,4,0.9214,High Risk,0.7285714285714286,0,1,0,0,STU-49822
Network 8,SEWARD,8,1,1,0.9187,High Risk,0.3936781609195402,0,1,0,0,STU-49823
Network 8,SEWARD,7,0,4,0.9183,High Risk,0.6272727272727272,0,1,0,4,STU-49824
Network 8,SEWARD,7,1,4,0.9113,High Risk,0.7142857142857143,0,1,0,0,STU-49825
Network 8,SEWARD,8,1,4,0.91,High Risk,0.7485714285714286,0,1,1,4,STU-49826
Network 8,SEWARD,4,0,4,0.9079,High Risk,0.72,0,1,0,4,STU-49827
Network 8,SEWARD,2,1,4,0.906,High Risk,0.4707602339181286,0,1,0,0,STU-49828
Network 8,SEWARD,3,1,4,0.9022,High Risk,0.6058823529411765,0,1,0,0,STU-49829
Network 8,SEWARD,2,1,4,0.9021,High Risk,0.6257142857142857,0,1,1,0,STU-49830
Network 8,SEWARD,4,1,4,0.9015,High Risk,0.5416666666666667,0,1,1,0,STU-49831
Network 8,SEWARD,7,1,3,0.8976,High Risk,0.6599999999999999,0,1,0,0,STU-49832
Network 8,SEWARD,2,1,4,0.8962,High Risk,0.6142857142857143,0,1,0,0,STU-49833
Network 8,SEWARD,2,0,4,0.8947,High Risk,0.6571428571428571,0,1,0,0,STU-49834
Network 8,SEWARD,0,1,4,0.894,High Risk,0.6228571428571428,0,1,0,0,STU-49835
Network 8,SEWARD,7,0,4,0.8931,High Risk,0.7057142857142857,0,1,0,0,STU-49836
Network 8,SEWARD,3,0,3,0.891,High Risk,0.7,0,1,0,0,STU-49837
Network 8,SEWARD,5,1,4,0.8904,High Risk,0.74,0,1,1,0,STU-49838
Network 8,SEWARD,5,1,4,0.8823,High Risk,0.7485714285714286,0,1,0,0,STU-49839
Network 8,SEWARD,0,1,4,0.8794,High Risk,0.41714285714285715,0,1,0,0,STU-49840
Network 8,SEWARD,1,0,4,0.8751,High Risk,0.6813186813186813,1,1,0,0,STU-49841
Network 8,SEWARD,4,0,4,0.8733,High Risk,0.7657142857142857,0,1,1,0,STU-49842
Network 8,SEWARD,7,0,4,0.87,High Risk,0.76,0,1,0,0,STU-49843
Network 8,SEWARD,4,0,4,0.8553,High Risk,0.6515151515151515,1,1,0,0,STU-49844
Network 8,SEWARD,5,1,4,0.8508,High Risk,0.7828571428571429,0,1,1,0,STU-49845
Network 8,SEWARD,7,1,4,0.8421,High Risk,0.6212121212121212,1,1,0,0,STU-49846
Network 8,SEWARD,8,1,4,0.8413,High Risk,0.7771428571428571,0,1,0,0,STU-49847
Network 8,SEWARD,5,0,4,0.8388,High Risk,0.7828571428571429,0,1,1,0,STU-49848
Network 8,SEWARD,0,1,4,0.8359,High Risk,0.54,0,1,0,0,STU-49849
Network 8,SEWARD,4,0,4,0.8337,High Risk,0.6736842105263158,1,1,0,0,STU-49850
Network 8,SEWARD,6,1,4,0.8306,High Risk,0.791907514450867,0,1,1,0,STU-49851
Network 8,SEWARD,1,1,4,0.8286,High Risk,0.7012987012987013,1,1,0,0,STU-49852
Network 8,SEWARD,2,0,4,0.8189,High Risk,0.672514619883041,0,1,0,0,STU-49853
Network 8,SEWARD,0,1,4,0.8162,High Risk,0.95,1,1,0,0,STU-49854
Network 8,SEWARD,1,1,4,0.8161,High Risk,0.6114285714285714,0,1,1,0,STU-49855
Network 8,SEWARD,0,1,4,0.814,High Risk,0.7125748502994012,0,1,0,0,STU-49856
Network 8,SEWARD,2,1,4,0.8099,High Risk,0.7647058823529411,1,1,0,0,STU-49857
Network 8,SEWARD,1,0,4,0.8093,High Risk,0.4970588235294118,0,1,0,0,STU-49858
Network 8,SEWARD,0,0,4,0.8087,High Risk,0.7371428571428571,0,1,0,0,STU-49859
Network 8,SEWARD,13,0,4,0.8004,High Risk,0.8,0,1,0,0,STU-49860
Network 8,SEWARD,4,1,4,0.7978,High Risk,0.8052325581395349,0,1,0,0,STU-49861
Network 8,SEWARD,2,1,4,0.7933,High Risk,0.7216494845360825,0,1,0,0,STU-49862
Network 8,SEWARD,8,1,4,0.7876,High Risk,0.6962025316455696,0,1,0,0,STU-49863
Network 8,SEWARD,1,0,4,0.7867,High Risk,0.26751592356687903,0,1,0,0,STU-49864
Network 8,SEWARD,13,1,4,0.7853,High Risk,0.7363636363636363,0,1,0,0,STU-49865
Network 8,SEWARD,3,1,4,0.7787,High Risk,0.8142857142857143,0,1,0,0,STU-49866
Network 8,SEWARD,5,0,4,0.7743,High Risk,0.8285714285714285,0,1,1,0,STU-49867
Network 8,SEWARD,8,0,4,0.771,High Risk,0.8228571428571428,0,1,0,0,STU-49868
Network 8,SEWARD,4,0,4,0.7672,High Risk,0.8200000000000001,0,1,1,0,STU-49869
Network 8,SEWARD,4,0,4,0.7652,High Risk,0.4394904458598726,0,1,0,0,STU-49870
Network 8,SEWARD,1,0,4,0.7602,High Risk,0.7971428571428572,0,1,0,0,STU-49871
Network 8,SEWARD,1,0,4,0.7537,High Risk,0.6742857142857143,0,1,0,0,STU-49872
Network 8,SEWARD,4,1,4,0.7537,High Risk,0.8342857142857143,0,1,0,4,STU-49873
Network 8,SEWARD,7,0,4,0.7513,High Risk,0.7727272727272727,1,1,0,0,STU-49874
Network 8,SEWARD,4,0,4,0.7496,High Risk,0.8342857142857143,0,1,0,0,STU-49875
Network 8,SEWARD,8,0,4,0.7439,High Risk,0.8171428571428572,0,1,1,4,STU-49876
Network 8,SEWARD,2,1,4,0.7389,High Risk,0.7657142857142857,0,1,0,0,STU-49877
Network 8,SEWARD,8,0,4,0.7328,High Risk,0.6582278481012658,0,1,0,0,STU-49878
Network 8,SEWARD,13,1,4,0.7313,High Risk,0.95,1,1,0,0,STU-49879
Network 8,SEWARD,6,1,4,0.7289,High Risk,0.7912087912087912,1,1,0,0,STU-49880
Network 8,SEWARD,1,0,4,0.7287,High Risk,0.8114285714285714,0,1,0,0,STU-49881
Network 8,SEWARD,3,0,4,0.7286,High Risk,0.7889908256880733,0,1,0,4,STU-49882
Network 8,SEWARD,1,0,4,0.7209,High Risk,0.8114285714285714,0,1,0,0,STU-49883
Network 8,SEWARD,6,1,4,0.7191,High Risk,0.95,1,1,0,0,STU-49884
Network 8,SEWARD,2,0,4,0.7189,High Risk,0.8343023255813954,0,1,0,0,STU-49885
Network 8,SEWARD,4,0,4,0.7181,High Risk,0.8457142857142858,0,1,0,0,STU-49886
Network 8,SEWARD,2,0,4,0.7177,High Risk,0.8,0,1,1,0,STU-49887
Network 8,SEWARD,3,0,4,0.7138,High Risk,0.8428571428571429,0,1,0,0,STU-49888
Network 8,SEWARD,4,0,4,0.7074,High Risk,0.7878787878787878,1,1,0,0,STU-49889
Network 8,SEWARD,2,1,4,0.7073,High Risk,0.95,1,1,0,0,STU-49890
Network 8,SEWARD,2,1,4,0.7066,High Risk,0.7942857142857143,0,1,0,0,STU-49891
Network 8,SEWARD,1,1,4,0.7062,High Risk,0.8028169014084507,1,1,0,0,STU-49892
Network 8,SEWARD,2,0,4,0.705,High Risk,0.8114285714285714,0,1,0,0,STU-49893
Network 8,SEWARD,2,0,4,0.703,High Risk,0.7878787878787878,0,1,0,0,STU-49894
Network 8,SEWARD,1,1,4,0.6994,High Risk,0.8142857142857143,0,1,1,0,STU-49895
Network 8,SEWARD,0,1,4,0.6854,High Risk,0.8,0,1,0,0,STU-49896
Network 8,SEWARD,8,0,4,0.6845,High Risk,0.84,0,1,0,0,STU-49897
Network 8,SEWARD,0,1,4,0.6841,High Risk,0.95,1,1,0,0,STU-49898
Network 8,SEWARD,13,0,4,0.684,High Risk,0.95,1,1,0,0,STU-49899
Network 8,SEWARD,1,1,4,0.6815,High Risk,0.95,1,1,0,0,STU-49900
Network 8,SEWARD,3,0,4,0.6774,High Risk,0.8181818181818181,0,1,0,0,STU-49901
Network 8,SEWARD,6,1,4,0.6773,High Risk,0.7890625,0,1,0,0,STU-49902
Network 8,SEWARD,4,1,0,0.6733,High Risk,0.7889908256880733,0,1,0,4,STU-49903
Network 8,SEWARD,3,0,4,0.6733,High Risk,0.8571428571428572,0,1,0,0,STU-49904
Network 8,SEWARD,13,1,4,0.6636,High Risk,0.95,0,0,1,0,STU-49905
Network 8,SEWARD,6,0,4,0.6628,High Risk,0.8240000000000001,1,1,0,0,STU-49906
Network 8,SEWARD,8,1,4,0.6626,High Risk,0.8514285714285714,0,1,0,0,STU-49907
Network 8,SEWARD,6,1,4,0.6611,High Risk,0.88,0,1,0,0,STU-49908
Network 8,SEWARD,3,1,4,0.6599,High Risk,0.8571428571428572,0,1,0,0,STU-49909
Network 8,SEWARD,0,0,4,0.659,High Risk,0.8382352941176471,0,1,1,0,STU-49910
Network 8,SEWARD,2,1,4,0.6589,High Risk,0.95,1,1,0,0,STU-49911
Network 8,SEWARD,2,0,4,0.6462,High Risk,0.8285714285714285,0,1,0,0,STU-49912
Network 8,SEWARD,7,1,4,0.6436,High Risk,0.8742857142857143,0,1,1,0,STU-49913
Network 8,SEWARD,5,0,4,0.6433,High Risk,0.95,1,1,1,0,STU-49914
Network 8,SEWARD,1,1,4,0.6324,High Risk,0.8457142857142858,0,1,1,0,STU-49915
Network 8,SEWARD,1,1,4,0.6281,High Risk,1.0,1,1,0,0,STU-49916
Network 8,SEWARD,0,1,0,0.6265,High Risk,0.95,0,1,1,4,STU-49917
Network 8,SEWARD,4,1,4,0.6252,High Risk,0.8333333333333334,1,1,0,0,STU-49918
Network 8,SEWARD,0,1,4,0.6251,High Risk,0.8355263157894737,0,1,1,0,STU-49919
Network 8,SEWARD,13,1,4,0.6247,High Risk,0.95,1,1,0,0,STU-49920
Network 8,SEWARD,0,0,4,0.6164,High Risk,0.8285714285714285,0,1,0,0,STU-49921
Network 8,SEWARD,0,0,8,0.6143,High Risk,0.8457142857142858,0,1,1,0,STU-49922
Network 8,SEWARD,4,0,4,0.6103,High Risk,0.832,1,1,0,0,STU-49923
Network 8,SEWARD,8,0,4,0.6048,High Risk,0.8333333333333334,1,1,0,0,STU-49924
Network 8,SEWARD,13,1,4,0.6047,High Risk,0.95,0,1,1,0,STU-49925
Network 8,SEWARD,0,0,4,0.6002,High Risk,0.95,1,0,0,0,STU-49926
Network 8,SEWARD,2,1,4,0.5974,Elevated Risk,0.8571428571428572,0,1,0,0,STU-49927
Network 8,SEWARD,0,1,4,0.5971,Elevated Risk,0.838150289017341,0,1,0,0,STU-49928
Network 8,SEWARD,0,1,4,0.5892,Elevated Risk,0.95,0,1,1,4,STU-49929
Network 8,SEWARD,0,0,4,0.5881,Elevated Risk,0.8457142857142858,0,1,0,0,STU-49930
Network 8,SEWARD,5,1,4,0.5864,Elevated Risk,0.8742857142857143,0,1,0,0,STU-49931
Network 8,SEWARD,1,1,0,0.583,Elevated Risk,0.95,1,1,0,0,STU-49932
Network 8,SEWARD,7,0,4,0.5745,Elevated Risk,0.8771428571428571,0,1,0,0,STU-49933
Network 8,SEWARD,13,1,3,0.5715,Elevated Risk,0.95,0,1,1,0,STU-49934
Network 8,SEWARD,5,1,4,0.5691,Elevated Risk,0.8459302325581395,1,1,1,0,STU-49935
Network 8,SEWARD,1,1,4,0.5686,Elevated Risk,0.8571428571428572,0,1,0,4,STU-49936
Network 8,SEWARD,13,1,4,0.5677,Elevated Risk,0.95,0,0,0,0,STU-49937
Network 8,SEWARD,8,1,4,0.5667,Elevated Risk,0.9371428571428572,0,1,0,0,STU-49938
Network 8,SEWARD,3,0,4,0.5625,Elevated Risk,0.8452380952380952,0,1,0,0,STU-49939
Network 8,SEWARD,0,0,4,0.5606,Elevated Risk,0.8514285714285714,0,1,0,0,STU-49940
Network 8,SEWARD,3,1,4,0.5584,Elevated Risk,0.8685714285714285,0,1,0,0,STU-49941
Network 8,SEWARD,2,1,4,0.557,Elevated Risk,0.95,0,1,1,0,STU-49942
Network 8,SEWARD,5,0,4,0.5569,Elevated Risk,0.88,0,1,1,0,STU-49943
Network 8,SEWARD,1,0,4,0.5563,Elevated Risk,0.95,0,0,0,0,STU-49944
Network 8,SEWARD,1,0,4,0.5535,Elevated Risk,0.8514285714285714,0,1,0,0,STU-49945
Network 8,SEWARD,8,1,4,0.5486,Elevated Risk,0.88,0,1,0,0,STU-49946
Network 8,SEWARD,3,1,4,0.5476,Elevated Risk,0.88,0,1,1,0,STU-49947
Network 8,SEWARD,13,1,4,0.5424,Elevated Risk,0.95,0,1,1,0,STU-49948
Network 8,SEWARD,13,0,4,0.5424,Elevated Risk,0.95,0,1,1,0,STU-49949
Network 8,SEWARD,8,1,4,0.5387,Elevated Risk,0.8857142857142857,0,1,1,0,STU-49950
Network 8,SEWARD,4,0,4,0.5369,Elevated Risk,0.8971428571428571,0,1,0,0,STU-49951
Network 8,SEWARD,6,0,4,0.53,Elevated Risk,0.8657142857142857,0,1,1,0,STU-49952
Network 8,SEWARD,8,0,4,0.5298,Elevated Risk,0.88,0,1,0,0,STU-49953
Network 8,SEWARD,13,0,4,0.5285,Elevated Risk,0.95,0,1,1,0,STU-49954
Network 8,SEWARD,7,1,4,0.5242,Elevated Risk,0.8247126436781609,0,1,0,0,STU-49955
Network 8,SEWARD,3,1,4,0.5196,Elevated Risk,0.8857142857142857,0,1,0,0,STU-49956
Network 8,SEWARD,2,1,4,0.5183,Elevated Risk,0.8742857142857143,0,1,0,0,STU-49957
Network 8,SEWARD,1,0,4,0.5123,Elevated Risk,0.86,0,1,0,0,STU-49958
Network 8,SEWARD,2,1,4,0.5114,Elevated Risk,0.8485714285714285,0,1,0,0,STU-49959
Network 8,SEWARD,6,1,4,0.5052,Elevated Risk,0.88,0,1,0,4,STU-49960
Network 8,SEWARD,13,1,4,0.5011,Elevated Risk,1.0,0,1,0,0,STU-49961
Network 8,SEWARD,1,1,4,0.4997,Elevated Risk,0.8604651162790697,0,1,0,0,STU-49962
Network 8,SEWARD,8,1,4,0.4934,Elevated Risk,0.8942857142857142,0,1,1,4,STU-49963
Network 8,SEWARD,7,1,4,0.4873,Elevated Risk,0.8971428571428571,0,1,0,4,STU-49964
Network 8,SEWARD,0,0,4,0.4789,Elevated Risk,0.95,0,1,0,0,STU-49965
Network 8,SEWARD,1,1,4,0.4782,Elevated Risk,0.8685714285714285,0,1,0,4,STU-49966
Network 8,SEWARD,5,0,4,0.4762,Elevated Risk,1.0,1,1,0,0,STU-49967
Network 8,SEWARD,1,0,4,0.4758,Elevated Risk,0.9,1,1,0,0,STU-49968
Network 8,SEWARD,2,1,4,0.4725,Elevated Risk,0.8685714285714285,0,1,0,0,STU-49969
Network 8,SEWARD,7,1,4,0.4712,Elevated Risk,0.8885714285714286,0,1,0,0,STU-49970
Network 8,SEWARD,8,1,4,0.4628,Elevated Risk,0.9028571428571428,0,1,0,0,STU-49971
Network 8,SEWARD,2,1,4,0.4624,Elevated Risk,0.8857142857142857,0,1,1,0,STU-49972
Network 8,SEWARD,7,1,4,0.4575,Elevated Risk,0.8478260869565217,0,1,0,0,STU-49973
Network 8,SEWARD,2,1,4,0.4546,Elevated Risk,0.95,0,1,0,0,STU-49974
Network 8,SEWARD,6,1,4,0.4519,Elevated Risk,0.8914285714285715,1,1,0,0,STU-49975
Network 8,SEWARD,6,0,4,0.4479,Elevated Risk,0.95,0,0,0,0,STU-49976
Network 8,SEWARD,13,1,4,0.4467,Elevated Risk,0.95,0,1,0,0,STU-49977
Network 8,SEWARD,7,0,4,0.445,Elevated Risk,0.8857142857142857,0,1,0,0,STU-49978
Network 8,SEWARD,1,1,4,0.4402,Elevated Risk,0.8914285714285715,1,1,0,0,STU-49979
Network 8,SEWARD,2,1,4,0.4385,Elevated Risk,0.8914285714285715,0,1,0,0,STU-49980
Network 8,SEWARD,2,1,4,0.4371,Elevated Risk,0.88,0,1,1,4,STU-49981
Network 8,SEWARD,13,1,4,0.4359,Elevated Risk,0.95,0,1,0,0,STU-49982
Network 8,SEWARD,13,1,4,0.4359,Elevated Risk,0.95,0,1,0,0,STU-49983
Network 8,SEWARD,13,0,4,0.4359,Elevated Risk,0.95,0,1,0,0,STU-49984
Network 8,SEWARD,13,1,4,0.4359,Elevated Risk,0.95,0,1,0,0,STU-49985
Network 8,SEWARD,2,1,4,0.4332,Elevated Risk,0.8742857142857143,0,1,0,0,STU-49986
Network 8,SEWARD,6,1,4,0.4323,Elevated Risk,0.8857142857142857,0,1,0,0,STU-49987
Network 8,SEWARD,3,1,4,0.4321,Elevated Risk,0.9,0,1,0,0,STU-49988
Network 8,SEWARD,1,1,4,0.4298,Elevated Risk,0.88,0,1,1,0,STU-49989
Network 8,SEWARD,13,0,4,0.4271,Elevated Risk,0.95,0,1,0,0,STU-49990
Network 8,SEWARD,13,1,4,0.4271,Elevated Risk,0.95,0,1,0,0,STU-49991
Network 8,SEWARD,0,0,4,0.4246,Elevated Risk,0.95,0,0,0,0,STU-49992
Network 8,SEWARD,1,1,4,0.4235,Elevated Risk,0.8742857142857143,0,1,0,0,STU-49993
Network 8,SEWARD,13,1,4,0.4222,Elevated Risk,0.95,0,1,0,0,STU-49994
Network 8,SEWARD,13,1,4,0.4222,Elevated Risk,0.95,0,1,0,0,STU-49995
Network 8,SEWARD,13,0,4,0.4222,Elevated Risk,0.95,0,1,0,0,STU-49996
Network 8,SEWARD,13,0,4,0.4222,Elevated Risk,0.95,0,1,0,0,STU-49997
Network 8,SEWARD,1,1,4,0.4168,Elevated Risk,0.95,0,0,0,0,STU-49998
Network 8,SEWARD,4,1,4,0.4161,Elevated Risk,0.9085714285714286,0,1,1,0,STU-49999
Network 8,SEWARD,3,0,4,0.4113,Elevated Risk,0.8857142857142857,0,1,0,0,STU-50000
Network 8,SEWARD,5,0,4,0.4097,Elevated Risk,0.9,0,1,1,0,STU-50001
Network 8,SEWARD,6,1,4,0.4082,Elevated Risk,0.9142857142857143,0,1,0,0,STU-50002
Network 8,SEWARD,13,0,4,0.4076,Elevated Risk,0.95,0,1,0,0,STU-50003
Network 8,SEWARD,8,1,4,0.4074,Elevated Risk,0.92,0,1,0,0,STU-50004
Network 8,SEWARD,1,0,4,0.4046,Elevated Risk,0.88,0,1,0,0,STU-50005
Network 8,SEWARD,6,1,4,0.4037,Elevated Risk,0.8857142857142857,0,1,0,0,STU-50006
Network 8,SEWARD,3,1,4,0.4031,Elevated Risk,0.8962962962962963,1,1,0,0,STU-50007
Network 8,SEWARD,7,0,4,0.4008,Elevated Risk,0.8775510204081632,0,1,0,0,STU-50008
Network 8,SEWARD,4,0,4,0.4,Elevated Risk,0.9028571428571428,0,1,0,0,STU-50009
Network 8,SEWARD,2,0,0,0.397,Low Risk,0.95,0,0,0,0,STU-50010
Network 8,SEWARD,2,1,4,0.3939,Low Risk,0.8971428571428571,0,1,0,0,STU-50011
Network 8,SEWARD,2,0,4,0.3909,Low Risk,0.88,0,1,0,0,STU-50012
Network 8,SEWARD,0,0,4,0.3879,Low Risk,0.95,0,1,0,0,STU-50013
Network 8,SEWARD,0,0,4,0.3879,Low Risk,0.95,0,1,0,0,STU-50014
Network 8,SEWARD,0,0,4,0.3879,Low Risk,0.95,0,1,0,0,STU-50015
Network 8,SEWARD,0,1,4,0.3879,Low Risk,0.95,0,1,0,0,STU-50016
Network 8,SEWARD,0,0,4,0.3879,Low Risk,0.95,0,1,0,0,STU-50017
Network 8,SEWARD,0,1,4,0.3879,Low Risk,0.95,0,1,0,0,STU-50018
Network 8,SEWARD,0,1,4,0.3879,Low Risk,0.95,0,1,0,0,STU-50019
Network 8,SEWARD,0,1,4,0.387,Low Risk,0.953757225433526,0,1,1,0,STU-50020
Network 8,SEWARD,2,1,4,0.3857,Low Risk,0.8742857142857143,0,1,1,0,STU-50021
Network 8,SEWARD,8,1,4,0.3848,Low Risk,0.9085714285714286,0,1,0,0,STU-50022
Network 8,SEWARD,0,0,4,0.3839,Low Risk,0.8857142857142857,0,1,0,0,STU-50023
Network 8,SEWARD,4,0,4,0.3828,Low Risk,0.9085714285714286,0,1,0,0,STU-50024
Network 8,SEWARD,6,0,4,0.3796,Low Risk,1.0,1,1,0,0,STU-50025
Network 8,SEWARD,0,0,4,0.3765,Low Risk,0.95,0,1,0,0,STU-50026
Network 8,SEWARD,5,0,4,0.3764,Low Risk,0.9171428571428571,0,1,0,0,STU-50027
Network 8,SEWARD,3,1,4,0.3707,Low Risk,0.8842105263157894,0,1,0,0,STU-50028
Network 8,SEWARD,8,0,4,0.3706,Low Risk,0.9257142857142857,0,1,0,0,STU-50029
Network 8,SEWARD,2,0,4,0.3697,Low Risk,0.95,0,1,0,0,STU-50030
Network 8,SEWARD,1,1,0,0.368,Low Risk,0.95,0,1,0,0,STU-50031
Network 8,SEWARD,2,0,4,0.3661,Low Risk,0.8828571428571429,0,1,0,0,STU-50032
Network 8,SEWARD,2,0,0,0.3603,Low Risk,0.95,0,1,0,0,STU-50033
Network 8,SEWARD,7,1,4,0.3593,Low Risk,0.8857142857142857,0,1,0,0,STU-50034
Network 8,SEWARD,6,1,4,0.358,Low Risk,0.9142857142857143,0,1,0,4,STU-50035
Network 8,SEWARD,7,1,4,0.3568,Low Risk,0.8809523809523809,0,1,0,0,STU-50036
Network 8,SEWARD,3,0,4,0.3534,Low Risk,0.8888888888888888,0,1,0,0,STU-50037
Network 8,SEWARD,3,1,4,0.3534,Low Risk,0.8888888888888888,0,1,0,0,STU-50038
Network 8,SEWARD,2,0,4,0.3522,Low Risk,0.8914285714285715,0,1,0,0,STU-50039
Network 8,SEWARD,1,0,0,0.3518,Low Risk,0.9224806201550387,1,1,0,4,STU-50040
Network 8,SEWARD,7,1,4,0.3481,Low Risk,0.8971428571428571,0,1,0,0,STU-50041
Network 8,SEWARD,5,1,4,0.346,Low Risk,0.95,0,1,0,0,STU-50042
Network 8,SEWARD,2,0,4,0.3448,Low Risk,0.8914285714285715,0,1,0,0,STU-50043
Network 8,SEWARD,1,1,4,0.3426,Low Risk,0.8857142857142857,0,1,0,4,STU-50044
Network 8,SEWARD,7,0,4,0.3425,Low Risk,0.8742857142857143,0,1,0,0,STU-50045
Network 8,SEWARD,8,1,4,0.342,Low Risk,0.9257142857142857,0,1,1,0,STU-50046
Network 8,SEWARD,8,1,4,0.3359,Low Risk,0.92,0,1,0,0,STU-50047
Network 8,SEWARD,0,0,4,0.3318,Low Risk,0.9085714285714286,0,1,1,0,STU-50048
Network 8,SEWARD,6,0,4,0.3289,Low Risk,0.95,0,0,0,0,STU-50049
Network 8,SEWARD,5,1,4,0.3237,Low Risk,0.9142857142857143,0,1,0,0,STU-50050
Network 8,SEWARD,4,0,4,0.3184,Low Risk,0.9093567251461988,0,1,0,0,STU-50051
Network 8,SEWARD,8,1,4,0.3176,Low Risk,0.8742857142857143,0,1,0,0,STU-50052
Network 8,SEWARD,5,0,4,0.3135,Low Risk,0.9085714285714286,0,1,0,0,STU-50053
Network 8,SEWARD,5,1,4,0.3091,Low Risk,0.8971428571428571,0,1,0,0,STU-50054
Network 8,SEWARD,5,0,4,0.2983,Low Risk,0.9028571428571428,0,1,0,0,STU-50055
Network 8,SEWARD,5,1,4,0.297,Low Risk,0.92,0,1,0,0,STU-50056
Network 8,SEWARD,5,0,4,0.297,Low Risk,0.95,0,0,0,0,STU-50057
Network 8,SEWARD,7,0,4,0.2959,Low Risk,0.95,0,1,0,4,STU-50058
Network 8,SEWARD,6,0,4,0.2917,Low Risk,0.8971428571428571,0,1,0,0,STU-50059
Network 8,SEWARD,7,0,4,0.2916,Low Risk,0.95,0,0,0,0,STU-50060
Network 8,SEWARD,7,0,4,0.2916,Low Risk,0.95,0,0,0,0,STU-50061
Network 8,SEWARD,4,0,4,0.2856,Low Risk,0.9142857142857143,0,1,0,0,STU-50062
Network 8,SEWARD,6,0,4,0.2847,Low Risk,0.92,0,1,0,0,STU-50063
Network 8,SEWARD,5,1,4,0.2844,Low Risk,0.9028571428571428,0,1,0,0,STU-50064
Network 8,SEWARD,8,1,3,0.2832,Low Risk,0.9485714285714286,0,1,0,0,STU-50065
Network 8,SEWARD,7,0,4,0.2782,Low Risk,0.9285714285714286,0,1,1,0,STU-50066
Network 8,SEWARD,5,1,4,0.2724,Low Risk,0.9028571428571428,0,1,0,0,STU-50067
Network 8,SEWARD,5,1,4,0.2711,Low Risk,0.9085714285714286,0,1,0,0,STU-50068
Network 8,SEWARD,2,1,4,0.2698,Low Risk,0.9142857142857143,0,1,1,0,STU-50069
Network 8,SEWARD,2,0,4,0.2697,Low Risk,0.9028571428571428,0,1,0,0,STU-50070
Network 8,SEWARD,7,0,4,0.2678,Low Risk,0.9257142857142857,0,1,0,0,STU-50071
Network 8,SEWARD,4,0,0,0.2669,Low Risk,0.95,0,1,0,0,STU-50072
Network 8,SEWARD,0,0,0,0.2662,Low Risk,0.92,0,1,0,0,STU-50073
Network 8,SEWARD,7,1,4,0.2639,Low Risk,0.9428571428571428,0,1,0,0,STU-50074
Network 8,SEWARD,4,0,4,0.2603,Low Risk,0.9257142857142857,0,1,0,0,STU-50075
Network 8,SEWARD,5,1,8,0.2589,Low Risk,0.9085714285714286,0,1,1,0,STU-50076
Network 8,SEWARD,2,1,4,0.2557,Low Risk,0.9085714285714286,0,1,0,0,STU-50077
Network 8,SEWARD,8,0,4,0.2532,Low Risk,0.9342857142857143,0,1,0,0,STU-50078
Network 8,SEWARD,1,0,4,0.2525,Low Risk,0.8971428571428571,0,1,0,0,STU-50079
Network 8,SEWARD,2,0,4,0.2507,Low Risk,0.9085714285714286,0,1,0,0,STU-50080
Network 8,SEWARD,8,1,4,0.2507,Low Risk,0.9407407407407408,1,1,0,4,STU-50081
Network 8,SEWARD,7,0,0,0.2444,Low Risk,0.95,0,1,0,0,STU-50082
Network 8,SEWARD,7,0,4,0.2416,Low Risk,0.9228571428571428,0,1,1,0,STU-50083
Network 8,SEWARD,6,1,8,0.2405,Low Risk,0.9142857142857143,0,1,0,0,STU-50084
Network 8,SEWARD,8,0,4,0.2403,Low Risk,0.9428571428571428,0,1,0,0,STU-50085
Network 8,SEWARD,8,1,4,0.2401,Low Risk,0.896875,0,1,0,0,STU-50086
Network 8,SEWARD,1,0,4,0.2395,Low Risk,0.9314285714285714,0,1,0,0,STU-50087
Network 8,SEWARD,1,1,4,0.2394,Low Risk,0.9142857142857143,0,1,0,0,STU-50088
Network 8,SEWARD,7,0,4,0.238,Low Risk,0.9514285714285714,0,1,1,0,STU-50089
Network 8,SEWARD,7,1,4,0.2284,Low Risk,0.9485714285714286,0,1,0,0,STU-50090
Network 8,SEWARD,2,0,4,0.2251,Low Risk,0.9171428571428571,0,1,0,0,STU-50091
Network 8,SEWARD,4,1,4,0.224,Low Risk,0.9257142857142857,0,1,0,0,STU-50092
Network 8,SEWARD,6,0,4,0.2224,Low Risk,0.92,0,1,0,0,STU-50093
Network 8,SEWARD,6,1,4,0.2198,Low Risk,1.0,1,1,0,0,STU-50094
